"","x"
"3272",120964.010044697
"3273",39251.3747571562
"3274",21897.0024388931
"3275",20085.1229756474
"3276",22693.2403553142
"3277",21184.4491831998
"3278",74883.8640655016
"3279",39572.7436132948
"3280",31912.4867987057
"3281",34736.324616582
"3282",35640.1537635121
"3283",39012.9246818368
"3284",40337.0867623467
"3285",68095.426362717
"3286",69085.4599657137
"3287",42411.5363229535
"3288",37585.7397790521
"3289",54922.8348426958
"3290",35435.8768275439
"3291",43516.5289066665
"3292",102698.987706598
"3293",31811.9904690264
"3294",31811.9904690264
"3295",31811.9904690264
"3296",32234.0035892058
"3297",54717.8568524216
"3298",51606.9322771117
"3299",33818.5499133432
"3300",28329.4651378664
"3301",28327.6229655447
"3302",42263.2808122784
"3303",31196.8193173284
"3304",42671.9154226703
"3305",42906.8247559743
"3306",67572.9560964164
"3307",40035.3076253629
"3308",72942.43168747
"3309",76231.3392880404
"3310",39266.954397889
"3311",24605.7668251904
"3312",26842.1343963795
"3313",73208.8101514958
"3314",75875.980626717
"3315",79751.4024648343
"3316",85958.3842473722
"3317",39562.8868893582
"3318",102481.727512415
"3319",31801.0562440409
"3320",35057.0234914503
"3321",35636.5806930788
"3322",54923.9147977682
"3323",14858.0964692982
"3324",42595.1741279665
"3325",19364.8243951573
"3326",18303.1619072108
"3327",38398.4095093998
"3328",45020.193556861
"3329",46727.8009235391
"3330",72647.8278164601
"3331",18865.6797890719
"3332",19004.3239482506
"3333",18975.8898944607
"3334",18865.6797890719
"3335",32418.4000834777
"3336",33984.94849321
"3337",34043.7725648616
"3338",53728.7512733844
"3339",70908.542935219
"3340",71990.677813255
"3341",39077.6442932668
"3342",42121.1706020488
"3343",34874.3200913144
"3344",26604.6119663755
"3345",29462.2382447226
"3346",31825.6021885217
"3347",35572.9834106932
"3348",37341.2894416196
"3349",38375.5690539417
"3350",36192.7022008842
"3351",36192.7022008842
"3352",32884.2435625529
"3353",40203.6069799902
"3354",29472.9931730213
"3355",41492.7704137037
"3356",34466.1082327576
"3357",42341.2140300105
"3358",58066.8395803983
"3359",32411.8116632351
"3360",76767.0266632002
"3361",13100.2309593313
"3362",78872.9085082104
"3363",76736.4641005655
"3364",31801.0562440409
"3365",37758.0390095925
"3366",38507.1676568974
"3367",45361.6123513541
"3368",56654.9194026345
"3369",20260.8491679747
"3370",40194.9793855136
"3371",20378.510525513
"3372",27485.2715664312
"3373",27317.2675303332
"3374",29962.058640668
"3375",31538.5205845338
"3376",32190.4833695953
"3377",63663.5316753487
"3378",62524.2934139798
"3379",77183.0618658903
"3380",77110.1014564358
"3381",55283.470072484
"3382",50759.8284047424
"3383",57555.383598136
"3384",75084.2851205472
"3385",73678.0007613577
"3386",81802.2486331946
"3387",59176.8412232047
"3388",71659.7769465043
"3389",80610.5873290307
"3390",80946.2649853859
"3391",90344.9969471786
"3392",25083.3254243338
"3393",26614.5522620981
"3394",100622.209050905
"3395",100087.312082988
"3396",47147.5909633124
"3397",58434.4366430621
"3398",60917.4690538233
"3399",57335.4805108102
"3400",55773.9707141212
"3401",33818.5499133432
"3402",35572.9834106932
"3403",59939.2979780336
"3404",62570.6576051954
"3405",62827.310042271
"3406",68385.6703554753
"3407",31868.4939057131
"3408",37485.2209874615
"3409",44594.3518793476
"3410",33277.924193726
"3411",59435.6664700272
"3412",64648.0927210671
"3413",66688.2770431652
"3414",69555.7021940428
"3415",80343.9346779433
"3416",48379.9743055497
"3417",25863.6108556106
"3418",28141.4388470954
"3419",40172.4992573926
"3420",17635.9701390253
"3421",19247.0646130879
"3422",19286.124095822
"3423",18910.3713422557
"3424",23457.7380606766
"3425",82711.3948199795
"3426",44781.6797412736
"3427",52075.6586514086
"3428",40405.1033758599
"3429",45487.9268315749
"3430",71212.8765456738
"3431",37451.5255951306
"3432",82614.2815370445
"3433",84761.5049271066
"3434",67240.960310489
"3435",37507.9397766245
"3436",42336.6371896778
"3437",52174.0588908442
"3438",25965.696152642
"3439",26430.2007925687
"3440",38893.0163836463
"3441",39504.8768051329
"3442",47472.0464317857
"3443",85221.4947937653
"3444",50179.8145220226
"3445",35483.1590576848
"3446",38654.886814575
"3447",46482.04181096
"3448",46830.0995615955
"3449",54239.4581352699
"3450",60706.6060742382
"3451",60735.904125431
"3452",42009.2807827784
"3453",31811.9904690264
"3454",45955.5517872612
"3455",46382.2808927728
"3456",41360.008555543
"3457",46526.6897737955
"3458",44593.6655996323
"3459",76482.4117644596
"3460",103614.781587561
"3461",110861.809866048
"3462",67835.0578257372
"3463",66385.4536707529
"3464",46171.1010992732
"3465",40363.501348871
"3466",26152.4231609139
"3467",38270.7797332392
"3468",46718.0758664665
"3469",46825.0116953573
"3470",38645.4689264832
"3471",42529.7722979747
"3472",43485.388433614
"3473",45874.6166293431
"3474",39544.6189950544
"3475",61469.1470268476
"3476",30286.9050307096
"3477",56517.7937673469
"3478",43672.6819102291
"3479",54812.8575141511
"3480",45610.2817128343
"3481",54464.1964474697
"3482",105866.736728202
"3483",105037.061324858
"3484",117324.719689826
"3485",119805.736273732
"3486",44645.5396355816
"3487",48961.803318658
"3488",52414.6756429283
"3489",45653.456586293
"3490",47749.418682812
"3491",50130.6412775333
"3492",76160.9068766961
"3493",74506.4967923745
"3494",44526.9443339808
"3495",38828.2247333635
"3496",41982.6475521373
"3497",50756.8017001209
"3498",111524.636448954
"3499",136273.4793388
"3500",145380.007001956
"3501",156136.084002692
"3502",35252.3065792516
"3503",35588.7145465565
"3504",47668.2891787679
"3505",31825.6021885217
"3506",32127.5665223952
"3507",39263.5629364393
"3508",42548.8746736521
"3509",49555.2921486366
"3510",44578.6090341192
"3511",32967.7670137103
"3512",32958.6457525834
"3513",34444.0793580489
"3514",34864.475348363
"3515",34306.9727748995
"3516",42971.0421953138
"3517",40093.4997202463
"3518",44540.9477619166
"3519",49457.4173310535
"3520",49955.6501133236
"3521",38523.8745740397
"3522",44550.3189220547
"3523",77809.302493618
"3524",80845.4924879113
"3525",90592.6232524534
"3526",89106.0323014362
"3527",50119.748449559
"3528",47442.2053523105
"3529",88944.1276525923
"3530",88944.1276525923
"3531",28808.0181346703
"3532",28341.9669328623
"3533",30256.2116478119
"3534",32051.2406837071
"3535",33052.3340371129
"3536",85160.2479024281
"3537",84837.1542695551
"3538",86097.1573808269
"3539",85988.2619128276
"3540",30981.9142490518
"3541",82164.5510665682
"3542",82464.954441846
"3543",83331.1380415587
"3544",76423.187039512
"3545",160377.223008596
"3546",52238.627968228
"3547",80653.0309741175
"3548",73042.3994299244
"3549",72987.2563552698
"3550",105279.149447633
"3551",98523.3040526694
"3552",103955.325277582
"3553",131926.643336294
"3554",146647.446245692
"3555",135399.501236009
"3556",170497.321074774
"3557",166672.011816381
"3558",172237.896213621
"3559",194580.471036735
"3560",205889.734084429
"3561",212126.551158377
"3562",81906.5263778337
"3563",81669.682836894
"3564",82323.9168783716
"3565",95961.373410493
"3566",46435.6459481733
"3567",60467.0412217942
"3568",61138.2003519378
"3569",36709.0063291728
"3570",29915.7406799593
"3571",40184.2999858732
"3572",78603.3451407377
"3573",38108.6800184967
"3574",78466.9755090799
"3575",39554.3347527549
"3576",39073.6047873879
"3577",43399.2885381998
"3578",32031.4683705549
"3579",48106.4762839929
"3580",84011.6948724551
"3581",24764.785301904
"3582",28153.9713595843
"3583",29618.101259271
"3584",28454.0815546436
"3585",43784.710368479
"3586",23795.7212044529
"3587",38063.5931784446
"3588",44021.23425259
"3589",43220.6188955741
"3590",45037.8534962141
"3591",17806.2571327512
"3592",32859.4581935697
"3593",31825.6021885217
"3594",32908.7895070337
"3595",33079.0995791397
"3596",52118.8270920633
"3597",104324.552631256
"3598",34264.886664244
"3599",37230.996576596
"3600",116405.250204301
"3601",110449.734377135
"3602",84069.9677196411
"3603",18432.7876125545
"3604",19100.7776612425
"3605",110670.597392912
"3606",92447.3706081257
"3607",26592.2235473755
"3608",50450.698604645
"3609",55082.9165985557
"3610",63041.2135830788
"3611",63027.5743944511
"3612",84618.5298671714
"3613",85010.8937582301
"3614",86760.1423366446
"3615",81806.2256330464
"3616",85189.983542431
"3617",58296.7598857568
"3618",62315.4037250742
"3619",81596.7710895384
"3620",54757.0053563667
"3621",49825.6624065717
"3622",39159.1840007467
"3623",38364.7846589172
"3624",38739.755800642
"3625",42839.8166822695
"3626",54653.812462873
"3627",40845.0827810722
"3628",52362.7288815319
"3629",80253.7277476532
"3630",90822.4897257755
"3631",31401.5431745979
"3632",72481.4072019097
"3633",41488.2588740541
"3634",40142.2646256137
"3635",68977.190989514
"3636",79931.7139045173
"3637",89292.4514349989
"3638",112542.623502592
"3639",43444.1894886536
"3640",41355.3641104589
"3641",42081.0550011479
"3642",77134.495797971
"3643",45848.5535482721
"3644",59757.6858923905
"3645",48996.2702565599
"3646",22998.3549761533
"3647",38297.6143060983
"3648",32194.736875214
"3649",33237.7141413889
"3650",42021.9827937758
"3651",65083.1445613931
"3652",65111.6193745267
"3653",65153.9272494158
"3654",57175.155838439
"3655",49775.9923614456
"3656",61692.7034335378
"3657",36549.8647750112
"3658",31986.8793540735
"3659",38654.886814575
"3660",46805.588670953
"3661",32191.0702385242
"3662",32156.8585191126
"3663",55876.3046892827
"3664",52010.5938473697
"3665",43872.3508215021
"3666",42823.0768869979
"3667",44484.3909776855
"3668",29476.380368166
"3669",34352.6163473808
"3670",39259.9626464692
"3671",46593.7346416495
"3672",30082.2633534538
"3673",32180.1794763592
"3674",40571.6894090429
"3675",39495.2776042872
"3676",40223.8483202301
"3677",55112.0208403669
"3678",58231.8293755672
"3679",63553.9616323508
"3680",63230.7239451889
"3681",61953.1387823829
"3682",65467.602529305
"3683",54004.5162811561
"3684",55537.5018608878
"3685",63249.9048342454
"3686",31650.2650138229
"3687",56430.841903354
"3688",35287.7929540889
"3689",72792.485885731
"3690",71932.4759373832
"3691",31729.0141981945
"3692",33251.1586516993
"3693",39015.6789021354
"3694",26011.3781614194
"3695",29917.3097400514
"3696",55044.8522772017
"3697",39971.6502297021
"3698",40072.7446046158
"3699",45560.5768834915
"3700",50724.3699550119
"3701",50731.4574089585
"3702",51777.821222242
"3703",29800.9428178995
"3704",37768.7312369031
"3705",33044.8645426943
"3706",35624.7782797818
"3707",67585.0740224702
"3708",58981.821291954
"3709",41536.8858011824
"3710",77005.4319542326
"3711",54536.3965842396
"3712",58879.7848368619
"3713",64795.999387132
"3714",72624.3340971487
"3715",40056.405563087
"3716",40049.4138116672
"3717",40200.0271865515
"3718",75111.2197624753
"3719",37465.7885684084
"3720",38768.7362060404
"3721",38992.6160309818
"3722",33632.3356963035
"3723",36022.036943159
"3724",36677.9019526412
"3725",66800.5051163146
"3726",87196.503674689
"3727",27681.465351642
"3728",27143.8833426395
"3729",35996.9632723011
"3730",20420.2581401483
"3731",35640.1537635121
"3732",73520.9211469269
"3733",80562.872070431
"3734",82853.6032958125
"3735",30710.5816217498
"3736",29986.7598826037
"3737",38654.886814575
"3738",39088.3035818181
"3739",12647.9890154259
"3740",38364.7846589172
"3741",37557.4234067984
"3742",34119.5628110167
"3743",35642.3787949297
"3744",38483.699398211
"3745",38297.6143060983
"3746",49976.7300031239
"3747",60457.7804449519
"3748",33831.0649064992
"3749",26868.9529221951
"3750",27038.8205233945
"3751",96896.4151835908
"3752",106515.272375734
"3753",120539.709659806
"3754",35485.3633204675
"3755",35602.9558425962
"3756",30944.6989808397
"3757",30555.3786554189
"3758",37837.8402543895
"3759",34511.2497108677
"3760",37532.7037529126
"3761",27329.9511422075
"3762",31990.4599392458
"3763",40934.418594064
"3764",41826.8858317967
"3765",41882.8524167211
"3766",45446.3005083521
"3767",45865.5610175616
"3768",23339.499031499
"3769",30555.3786554189
"3770",37883.9478541276
"3771",42132.5611686559
"3772",40035.1501762846
"3773",40803.0742095756
"3774",43732.1807995325
"3775",13006.3219017684
"3776",18520.1174185558
"3777",20953.3345184453
"3778",32041.0406356588
"3779",34466.1082327576
"3780",35484.239602668
"3781",39647.9248883228
"3782",39557.7993111793
"3783",23622.9081060201
"3784",27160.3001075586
"3785",26870.5283707583
"3786",29083.3662143827
"3787",35248.8953278896
"3788",34435.19673635
"3789",22354.619983083
"3790",31694.0836715556
"3791",40061.2319075477
"3792",43747.7303982867
"3793",35269.3840935489
"3794",24686.4571321126
"3795",30205.4289674549
"3796",34900.1075888996
"3797",43630.4900298199
"3798",34770.434494465
"3799",31815.4017203884
"3800",27832.3182453067
"3801",39169.7555456052
"3802",39805.5104179657
"3803",62406.9650207341
"3804",40842.7198755784
"3805",39400.1415844319
"3806",43249.0686150889
"3807",43249.0686150889
"3808",34136.6627027935
"3809",31204.1414928752
"3810",26590.7885126657
"3811",34532.0476806137
"3812",35794.0737382544
"3813",31799.2140717193
"3814",31799.2140717193
"3815",36648.7551026328
"3816",32868.5794546966
"3817",39161.9723383839
"3818",30077.3349949657
"3819",38973.4011772096
"3820",58945.3131656774
"3821",83817.1288823762
"3822",32194.736875214
"3823",43399.2885381998
"3824",41642.2092861408
"3825",16856.6499119703
"3826",11917.4473214911
"3827",12453.6718276217
"3828",11934.1499993062
"3829",12601.0278131994
"3830",39669.5248399811
"3831",43852.3042111597
"3832",36129.3745474686
"3833",37294.8019664617
"3834",36473.625016673
"3835",44486.1014827153
"3836",60101.7152698787
"3837",63847.7967623135
"3838",27027.4927593001
"3839",43478.3966821942
"3840",51829.4264980378
"3841",59564.7935121404
"3842",55119.9024539256
"3843",60596.6365170187
"3844",52111.7783492135
"3845",59288.3288194383
"3846",62086.2501250743
"3847",41988.7446050393
"3848",42203.5660108132
"3849",41822.4057281847
"3850",30743.1935011157
"3851",38654.886814575
"3852",36668.3539662958
"3853",38991.5443978525
"3854",45073.9140106852
"3855",35278.8821217166
"3856",40055.9382654526
"3857",67278.8437970709
"3858",66844.5673829844
"3859",41703.5430896404
"3860",44500.0631412935
"3861",39493.8333313547
"3862",40372.9758383245
"3863",105448.054795186
"3864",100385.824100357
"3865",117683.033792551
"3866",116483.791180275
"3867",111389.657800412
"3868",119035.809396874
"3869",124341.344240431
"3870",136174.130081356
"3871",46639.9913575069
"3872",45875.7274084195
"3873",28145.5026285856
"3874",37489.5309160846
"3875",43485.388433614
"3876",39161.9723383839
"3877",46343.2793621946
"3878",47052.0070116145
"3879",37614.5428180855
"3880",34208.7205037083
"3881",35323.5733155084
"3882",32008.8376312895
"3883",32054.7347827462
"3884",34468.8475921342
"3885",26852.0609793234
"3886",30440.9504237977
"3887",33065.2594077748
"3888",36608.2111258713
"3889",31816.5692819675
"3890",67142.0867852552
"3891",82535.9551528326
"3892",30080.4211811322
"3893",31703.2049326825
"3894",31825.6021885217
"3895",35173.3358495969
"3896",38323.2995515722
"3897",32882.0239650069
"3898",47234.4132275821
"3899",50133.7639601615
"3900",52360.5136183807
"3901",53634.3574959508
"3902",40597.121943295
"3903",80719.759108835
"3904",89397.6278073391
"3905",89898.3130026877
"3906",98164.5335026387
"3907",109801.405431149
"3908",40393.5120160636
"3909",39873.1996180976
"3910",66760.8537575215
"3911",75965.0347502001
"3912",36608.2111258713
"3913",30256.2116478119
"3914",36188.9029601171
"3915",38475.1878832155
"3916",44094.4219788268
"3917",47716.6101746775
"3918",42058.2122657046
"3919",34718.7391399332
"3920",34339.8533108977
"3921",50133.7639601615
"3922",32502.4191512202
"3923",79893.9706979883
"3924",29348.8882883109
"3925",42598.6001263255
"3926",45550.2573904865
"3927",49890.9331928808
"3928",50784.7867520346
"3929",66849.9877637071
"3930",31811.9904690264
"3931",35872.0867869285
"3932",46705.2147138356
"3933",44459.6769435506
"3934",23635.9363959166
"3935",29917.3097400514
"3936",57645.5128003614
"3937",67213.4808565162
"3938",36527.6943044678
"3939",54697.7032508014
"3940",30080.4211811322
"3941",61393.6288994062
"3942",74008.2114002881
"3943",32965.1874566558
"3944",34639.4736723183
"3945",30785.7435354479
"3946",30981.9142490518
"3947",31815.4017203884
"3948",30776.622274321
"3949",35063.4358940732
"3950",44817.5247822232
"3951",56097.9634439013
"3952",45896.6976480103
"3953",57835.0526888941
"3954",26430.2007925687
"3955",28910.8779807209
"3956",28136.3813674587
"3957",36223.9487900264
