asile_type,building_count,building_coverage_ratio,commute_dmc,commute_gasan,commute_gangnam,commute_guro,commute_magok,commute_myeongdong,commute_seohyeon,commute_seongsu,commute_songdo,commute_suwon,commute_ansan,commute_yangjae,commute_yeoido,commute_yeoksam,commute_wangsini,commute_yongsan,commute_euljiro,commute_ilsan,commute_jamsil,commute_jeongja,commute_chungmuro,commute_pangyo,commute_pyeongchon,commute_hongdae,earthquake,floor_area_ratio,floor_max,floor_min,heat_source,heat_type,lat,lng,mean_high_rank,mean_middle_rank,min_dist_mart,min_elementary_dist,num_bus,num_kindergarten,num_nursery_school,num_subway,park_sum_area,parking_inside,parking_outside,parking_rate,permission_date,private_area,public_area,slope
,1,43.7652,,40.0,30.0,40.0,65.0,35.0,55.0,,90.0,80.0,80.0,35.0,45.0,30.0,45.0,,40.0,80.0,40.0,50.0,,45.0,45.0,50.0,Y,198.1348,5.0,,LNG,I,37.49290973909384,126.99743536986433,,296.14285714285717,1505,811.0,0,2,18,2,4546.0,10.0,,55.33,20120516,109.8,135.71,
,1,43.7652,,40.0,30.0,40.0,65.0,35.0,55.0,,90.0,80.0,80.0,35.0,45.0,30.0,45.0,,40.0,80.0,40.0,50.0,,45.0,45.0,50.0,Y,198.1348,5.0,,LNG,I,37.49290973909384,126.99743536986433,,296.14285714285717,1505,811.0,0,2,18,2,4546.0,10.0,,55.33,20120516,110.15,136.5,
,,,,55.0,20.0,45.0,75.0,40.0,40.0,,85.0,70.0,75.0,20.0,50.0,25.0,45.0,,45.0,85.0,35.0,35.0,,25.0,50.0,60.0,,,,,,,37.48396488294352,127.04033722827451,,296.14285714285717,1842,410.0,71,3,20,3,0.0,,,,,75.8,89.71,
S,10,,,60.0,25.0,50.0,80.0,45.0,40.0,,80.0,70.0,80.0,15.0,50.0,30.0,45.0,,45.0,90.0,40.0,35.0,,30.0,45.0,65.0,Y,,15.0,,LNG,C,37.47661946615625,127.02945744908483,794.0,296.14285714285717,1546,378.0,1,2,13,2,0.0,,,62.67,19890715,84.58,100.98,6.99
S,10,,,60.0,25.0,50.0,80.0,45.0,40.0,,80.0,70.0,80.0,15.0,50.0,30.0,45.0,,45.0,90.0,40.0,35.0,,30.0,45.0,65.0,Y,,15.0,,LNG,C,37.47661946615625,127.02945744908483,794.0,296.14285714285717,1546,378.0,1,2,13,2,0.0,,,62.67,19890715,84.88,101.38,6.99
S,10,,,60.0,25.0,50.0,80.0,45.0,40.0,,80.0,70.0,80.0,15.0,50.0,30.0,45.0,,45.0,90.0,40.0,35.0,,30.0,45.0,65.0,Y,,15.0,,LNG,C,37.47661946615625,127.02945744908483,794.0,296.14285714285717,1546,378.0,1,2,13,2,0.0,,,62.67,19890715,84.91,101.31,6.99
,1,40.21,,55.0,20.0,45.0,75.0,40.0,40.0,,85.0,70.0,75.0,20.0,50.0,25.0,45.0,,45.0,85.0,35.0,35.0,,25.0,50.0,60.0,Y,239.37,7.0,,LNG,I,37.48127327307936,127.03852679915656,19.0,296.14285714285717,1901,601.0,71,2,20,3,0.0,24.0,3.0,47.33,20030627,95.61,106.26,
,1,59.27,,25.0,40.0,20.0,45.0,45.0,65.0,,80.0,90.0,75.0,45.0,35.0,40.0,55.0,,45.0,65.0,50.0,60.0,,55.0,50.0,30.0,Y,916.73,18.0,,LNG,I,37.50211497747485,126.89139020479186,115.0,1583.6,472,355.0,0,8,20,3,268002.9,,5.0,12.67,20111226,14.88,21.07,
,1,59.27,,25.0,40.0,20.0,45.0,45.0,65.0,,80.0,90.0,75.0,45.0,35.0,40.0,55.0,,45.0,65.0,50.0,60.0,,55.0,50.0,30.0,Y,916.73,18.0,,LNG,I,37.50211497747485,126.89139020479186,115.0,1583.6,472,355.0,0,8,20,3,268002.9,,5.0,12.67,20111226,15.54,22.01,
,1,59.27,,25.0,40.0,20.0,45.0,45.0,65.0,,80.0,90.0,75.0,45.0,35.0,40.0,55.0,,45.0,65.0,50.0,60.0,,55.0,50.0,30.0,Y,916.73,18.0,,LNG,I,37.50211497747485,126.89139020479186,115.0,1583.6,472,355.0,0,8,20,3,268002.9,,5.0,12.67,20111226,15.6,22.09,
M,17,22.0,,55.0,30.0,45.0,75.0,45.0,45.0,,75.0,75.0,70.0,25.0,55.0,40.0,55.0,,45.0,85.0,45.0,40.0,,35.0,40.0,60.0,Y,197.58,19.0,,LNG,I,37.463789309676756,127.02849839889973,1251.0,296.14285714285717,719,421.0,7,2,20,1,0.0,1416.0,8.0,37.94,20061229,114.79,151.95,1.83
S,6,12.55,,50.0,40.0,40.0,70.0,45.0,55.0,,75.0,85.0,70.0,30.0,50.0,40.0,55.0,,45.0,80.0,45.0,55.0,,45.0,35.0,55.0,Y,195.0,25.0,,LNG,I,37.456436139336354,127.01325093276927,550.0,296.14285714285717,2127,541.0,8,2,7,1,0.0,1098.0,4.0,66.79,20110621,101.01,129.95,2.0
S,6,12.55,,50.0,40.0,40.0,70.0,45.0,55.0,,75.0,85.0,70.0,30.0,50.0,40.0,55.0,,45.0,80.0,45.0,55.0,,45.0,35.0,55.0,Y,195.0,25.0,,LNG,I,37.456436139336354,127.01325093276927,550.0,296.14285714285717,2127,541.0,8,2,7,1,0.0,1098.0,4.0,66.79,20110621,101.05,129.66,2.0
,1,39.96,,55.0,20.0,45.0,75.0,40.0,40.0,,85.0,70.0,75.0,20.0,50.0,25.0,45.0,,45.0,85.0,35.0,35.0,,25.0,50.0,60.0,Y,433.35,15.0,,LNG,I,37.484157588792414,127.03503228774314,46.0,296.14285714285717,2076,320.0,73,3,19,2,0.0,89.0,,64.33,20030808,84.89,109.01,
,1,39.96,,55.0,20.0,45.0,75.0,40.0,40.0,,85.0,70.0,75.0,20.0,50.0,25.0,45.0,,45.0,85.0,35.0,35.0,,25.0,50.0,60.0,Y,433.35,15.0,,LNG,I,37.484157588792414,127.03503228774314,46.0,296.14285714285717,2076,320.0,73,3,19,2,0.0,89.0,,64.33,20030808,84.92,109.05,
,12,17.05,,50.0,40.0,40.0,70.0,45.0,55.0,,75.0,85.0,70.0,30.0,50.0,40.0,55.0,,45.0,80.0,45.0,55.0,,45.0,35.0,55.0,Y,208.93,25.0,,LNG,I,37.457401386283784,127.01807050797792,1082.0,296.14285714285717,1688,116.0,10,4,18,1,0.0,1141.0,133.0,39.25,20091228,59.89,81.96,1.88
,12,17.05,,50.0,40.0,40.0,70.0,45.0,55.0,,75.0,85.0,70.0,30.0,50.0,40.0,55.0,,45.0,80.0,45.0,55.0,,45.0,35.0,55.0,Y,208.93,25.0,,LNG,I,37.457401386283784,127.01807050797792,1082.0,296.14285714285717,1688,116.0,10,4,18,1,0.0,1141.0,133.0,39.25,20091228,59.91,81.98,1.88
,12,17.05,,50.0,40.0,40.0,70.0,45.0,55.0,,75.0,85.0,70.0,30.0,50.0,40.0,55.0,,45.0,80.0,45.0,55.0,,45.0,35.0,55.0,Y,208.93,25.0,,LNG,I,37.457401386283784,127.01807050797792,1082.0,296.14285714285717,1688,116.0,10,4,18,1,0.0,1141.0,133.0,39.25,20091228,59.97,82.07,1.88
M,8,23.06,,45.0,20.0,40.0,60.0,30.0,55.0,,90.0,75.0,80.0,30.0,35.0,25.0,35.0,,30.0,75.0,35.0,45.0,,40.0,50.0,50.0,Y,316.02,20.0,,LNG,I,37.5087309956466,127.01015663069234,991.0,296.14285714285717,242,378.0,9,4,20,6,0.0,840.0,185.0,34.48,19960812,84.91,109.07,2.6
M,12,,,45.0,25.0,40.0,60.0,25.0,45.0,,95.0,70.0,80.0,30.0,35.0,25.0,40.0,,25.0,75.0,35.0,45.0,,35.0,50.0,50.0,,,13.0,,CHP,R,37.50874928548353,127.00627946853115,1212.0,296.14285714285717,120,242.0,12,4,20,6,0.0,,,33.33,,137.1,149.53,1.08
M,12,,,45.0,25.0,40.0,60.0,25.0,45.0,,95.0,70.0,80.0,30.0,35.0,25.0,40.0,,25.0,75.0,35.0,45.0,,35.0,50.0,50.0,,,13.0,,CHP,R,37.50874928548353,127.00627946853115,1212.0,296.14285714285717,120,242.0,12,4,20,6,0.0,,,33.33,,155.0,168.64,1.08
S,2,24.55,,45.0,25.0,45.0,65.0,30.0,50.0,,100.0,75.0,85.0,30.0,40.0,25.0,35.0,,35.0,75.0,35.0,45.0,,40.0,50.0,50.0,Y,328.67,18.0,,LNG,I,37.51414076020647,127.00845165056083,347.0,296.14285714285717,552,600.0,0,4,20,2,0.0,265.0,84.0,33.53,19950726,59.55,80.09,1.0
S,2,24.55,,45.0,25.0,45.0,65.0,30.0,50.0,,100.0,75.0,85.0,30.0,40.0,25.0,35.0,,35.0,75.0,35.0,45.0,,40.0,50.0,50.0,Y,328.67,18.0,,LNG,I,37.51414076020647,127.00845165056083,347.0,296.14285714285717,552,600.0,0,4,20,2,0.0,265.0,84.0,33.53,19950726,59.91,80.55,1.0
M,2,,,45.0,25.0,45.0,65.0,30.0,50.0,,100.0,75.0,85.0,30.0,40.0,25.0,35.0,,35.0,75.0,35.0,45.0,,40.0,50.0,50.0,,,11.0,,CHP,R,37.514216309004915,127.01017094732572,242.0,296.14285714285717,601,334.0,0,4,20,3,0.0,,,,,107.93,119.01,1.5
,4,,,45.0,20.0,40.0,60.0,30.0,55.0,,90.0,75.0,80.0,30.0,35.0,25.0,35.0,,30.0,75.0,35.0,45.0,,40.0,50.0,50.0,,,12.0,,CHP,R,37.50979385772414,127.01340060874837,398.0,296.14285714285717,526,421.0,7,4,20,8,0.0,,,66.67,,76.4,84.03,2.25
,4,,,45.0,20.0,40.0,60.0,30.0,55.0,,90.0,75.0,80.0,30.0,35.0,25.0,35.0,,30.0,75.0,35.0,45.0,,40.0,50.0,50.0,,,12.0,,CHP,R,37.50979385772414,127.01340060874837,398.0,296.14285714285717,526,421.0,7,4,20,8,0.0,,,66.67,,77.11,83.05,2.25
,4,,,45.0,20.0,40.0,60.0,30.0,55.0,,90.0,75.0,80.0,30.0,35.0,25.0,35.0,,30.0,75.0,35.0,45.0,,40.0,50.0,50.0,,,12.0,,CHP,R,37.50979385772414,127.01340060874837,398.0,296.14285714285717,526,421.0,7,4,20,8,0.0,,,66.67,,77.11,84.03,2.25
,4,,,45.0,20.0,40.0,60.0,30.0,55.0,,90.0,75.0,80.0,30.0,35.0,25.0,35.0,,30.0,75.0,35.0,45.0,,40.0,50.0,50.0,,,12.0,,CHP,R,37.50979385772414,127.01340060874837,398.0,296.14285714285717,526,421.0,7,4,20,8,0.0,,,66.67,,78.7,84.45,2.25
M,11,,,45.0,25.0,40.0,60.0,25.0,45.0,,95.0,70.0,80.0,30.0,35.0,25.0,40.0,,25.0,75.0,35.0,45.0,,35.0,50.0,50.0,,,12.0,,CHP,R,37.505830195885004,126.99974665954943,1056.0,296.14285714285717,410,497.0,17,4,20,4,0.0,,,16.67,,97.79,105.52,1.56
M,11,,,45.0,25.0,40.0,60.0,25.0,45.0,,95.0,70.0,80.0,30.0,35.0,25.0,40.0,,25.0,75.0,35.0,45.0,,35.0,50.0,50.0,,,12.0,,CHP,R,37.505830195885004,126.99974665954943,1056.0,296.14285714285717,410,497.0,17,4,20,4,0.0,,,16.67,,98.3,106.15,1.56
S,28,12.76,,45.0,25.0,40.0,60.0,25.0,45.0,,95.0,70.0,80.0,30.0,35.0,25.0,40.0,,25.0,75.0,35.0,45.0,,35.0,50.0,50.0,Y,269.99,32.0,,CHP,R,37.5029854,126.999697,2444.0,296.14285714285717,485,213.0,11,4,20,4,0.0,4368.0,,59.57,20041231,84.76,113.63,1.11
S,28,12.76,,45.0,25.0,40.0,60.0,25.0,45.0,,95.0,70.0,80.0,30.0,35.0,25.0,40.0,,25.0,75.0,35.0,45.0,,35.0,50.0,50.0,Y,269.99,32.0,,CHP,R,37.5029854,126.999697,2444.0,296.14285714285717,485,213.0,11,4,20,4,0.0,4368.0,,59.57,20041231,84.85,114.29,1.11
S,28,12.76,,45.0,25.0,40.0,60.0,25.0,45.0,,95.0,70.0,80.0,30.0,35.0,25.0,40.0,,25.0,75.0,35.0,45.0,,35.0,50.0,50.0,Y,269.99,32.0,,CHP,R,37.5029854,126.999697,2444.0,296.14285714285717,485,213.0,11,4,20,4,0.0,4368.0,,59.57,20041231,84.93,113.71,1.11
S,28,12.76,,45.0,25.0,40.0,60.0,25.0,45.0,,95.0,70.0,80.0,30.0,35.0,25.0,40.0,,25.0,75.0,35.0,45.0,,35.0,50.0,50.0,Y,269.99,32.0,,CHP,R,37.5029854,126.999697,2444.0,296.14285714285717,485,213.0,11,4,20,4,0.0,4368.0,,59.57,20041231,84.93,114.06,1.11
S,28,12.76,,45.0,25.0,40.0,60.0,25.0,45.0,,95.0,70.0,80.0,30.0,35.0,25.0,40.0,,25.0,75.0,35.0,45.0,,35.0,50.0,50.0,Y,269.99,32.0,,CHP,R,37.5029854,126.999697,2444.0,296.14285714285717,485,213.0,11,4,20,4,0.0,4368.0,,59.57,20041231,84.93,114.62,1.11
S,44,13.92,,45.0,20.0,40.0,60.0,30.0,55.0,,90.0,75.0,80.0,30.0,35.0,25.0,35.0,,30.0,75.0,35.0,45.0,,40.0,50.0,50.0,Y,270.02,29.0,,CHP,R,37.5066427,127.0136531,3410.0,296.14285714285717,616,104.0,10,6,20,7,0.0,6075.0,,59.38,20041030,132.17,166.05,1.78
S,44,13.92,,45.0,20.0,40.0,60.0,30.0,55.0,,90.0,75.0,80.0,30.0,35.0,25.0,35.0,,30.0,75.0,35.0,45.0,,40.0,50.0,50.0,Y,270.02,29.0,,CHP,R,37.5066427,127.0136531,3410.0,296.14285714285717,616,104.0,10,6,20,7,0.0,6075.0,,59.38,20041030,132.43,165.52,1.78
S,44,13.92,,45.0,20.0,40.0,60.0,30.0,55.0,,90.0,75.0,80.0,30.0,35.0,25.0,35.0,,30.0,75.0,35.0,45.0,,40.0,50.0,50.0,Y,270.02,29.0,,CHP,R,37.5066427,127.0136531,3410.0,296.14285714285717,616,104.0,10,6,20,7,0.0,6075.0,,59.38,20041030,165.05,199.8,1.78
S,44,13.92,,45.0,20.0,40.0,60.0,30.0,55.0,,90.0,75.0,80.0,30.0,35.0,25.0,35.0,,30.0,75.0,35.0,45.0,,40.0,50.0,50.0,Y,270.02,29.0,,CHP,R,37.5066427,127.0136531,3410.0,296.14285714285717,616,104.0,10,6,20,7,0.0,6075.0,,59.38,20041030,165.44,200.12,1.78
S,44,13.92,,45.0,20.0,40.0,60.0,30.0,55.0,,90.0,75.0,80.0,30.0,35.0,25.0,35.0,,30.0,75.0,35.0,45.0,,40.0,50.0,50.0,Y,270.02,29.0,,CHP,R,37.5066427,127.0136531,3410.0,296.14285714285717,616,104.0,10,6,20,7,0.0,6075.0,,59.38,20041030,244.54,297.53,1.78
,1,62.7,,25.0,40.0,20.0,45.0,45.0,65.0,,80.0,90.0,75.0,45.0,35.0,40.0,55.0,,45.0,65.0,50.0,60.0,,55.0,50.0,30.0,Y,968.32,30.0,,LNG,I,37.501993675891754,126.88884353573357,73.0,1583.6,503,293.0,0,5,20,3,266838.9,10.0,12.0,37.67,19940830,127.05,156.26,
,1,62.7,,25.0,40.0,20.0,45.0,45.0,65.0,,80.0,90.0,75.0,45.0,35.0,40.0,55.0,,45.0,65.0,50.0,60.0,,55.0,50.0,30.0,Y,968.32,30.0,,LNG,I,37.501993675891754,126.88884353573357,73.0,1583.6,503,293.0,0,5,20,3,266838.9,10.0,12.0,37.67,19940830,128.68,158.26,
S,5,16.904147,,50.0,25.0,40.0,60.0,25.0,55.0,,90.0,75.0,80.0,35.0,30.0,25.0,40.0,,30.0,75.0,35.0,45.0,,40.0,50.0,45.0,Y,269.69893,29.0,,CHP,R,37.50126025229706,126.99679272443385,,296.14285714285717,804,119.0,8,4,18,5,0.0,699.0,,58.67,20050430,59.7,86.61,0.67
S,5,16.904147,,50.0,25.0,40.0,60.0,25.0,55.0,,90.0,75.0,80.0,35.0,30.0,25.0,40.0,,30.0,75.0,35.0,45.0,,40.0,50.0,45.0,Y,269.69893,29.0,,CHP,R,37.50126025229706,126.99679272443385,,296.14285714285717,804,119.0,8,4,18,5,0.0,699.0,,58.67,20050430,59.96,87.75,0.67
,1,26.01,,25.0,40.0,10.0,45.0,50.0,65.0,,85.0,85.0,75.0,45.0,35.0,40.0,60.0,,50.0,70.0,50.0,60.0,,55.0,50.0,35.0,Y,377.89,18.0,,LNG,I,37.47889775384336,126.89530395825983,96.0,1583.6,547,144.0,9,5,20,1,289267.00000000006,82.0,14.0,33.33,19950323,59.94,84.28,
S,4,22.19,,35.0,60.0,40.0,45.0,55.0,85.0,,80.0,95.0,85.0,65.0,40.0,60.0,65.0,,55.0,80.0,70.0,80.0,,75.0,60.0,45.0,Y,245.31,20.0,,LNG,I,37.50294339124898,126.86314717295434,180.0,1902.5,539,461.0,0,4,20,1,687931.0,163.0,46.0,38.7,20061110,84.92,111.69,3.0
S,4,22.19,,35.0,60.0,40.0,45.0,55.0,85.0,,80.0,95.0,85.0,65.0,40.0,60.0,65.0,,55.0,80.0,70.0,80.0,,75.0,60.0,45.0,Y,245.31,20.0,,LNG,I,37.50294339124898,126.86314717295434,180.0,1902.5,539,461.0,0,4,20,1,687931.0,163.0,46.0,38.7,20061110,84.93,111.65,3.0
S,4,22.19,,35.0,60.0,40.0,45.0,55.0,85.0,,80.0,95.0,85.0,65.0,40.0,60.0,65.0,,55.0,80.0,70.0,80.0,,75.0,60.0,45.0,Y,245.31,20.0,,LNG,I,37.50294339124898,126.86314717295434,180.0,1902.5,539,461.0,0,4,20,1,687931.0,163.0,46.0,38.7,20061110,84.96,111.82,3.0
S,,,,35.0,60.0,40.0,45.0,55.0,85.0,,80.0,95.0,85.0,65.0,40.0,60.0,65.0,,55.0,80.0,70.0,80.0,,75.0,60.0,45.0,,,,,CHP,R,37.50563358900879,126.86142769617753,216.0,1902.5,844,422.0,0,5,20,1,674133.0,,,36.67,,84.91,106.55,4.0
S,,,,35.0,60.0,40.0,45.0,55.0,85.0,,80.0,95.0,85.0,65.0,40.0,60.0,65.0,,55.0,80.0,70.0,80.0,,75.0,60.0,45.0,,,,,CHP,R,37.50563358900879,126.86142769617753,216.0,1902.5,844,422.0,0,5,20,1,674133.0,,,36.67,,84.91,107.71,4.0
S,,,,35.0,60.0,40.0,45.0,55.0,85.0,,80.0,95.0,85.0,65.0,40.0,60.0,65.0,,55.0,80.0,70.0,80.0,,75.0,60.0,45.0,,,,,CHP,R,37.50563358900879,126.86142769617753,216.0,1902.5,844,422.0,0,5,20,1,674133.0,,,36.67,,84.98,107.4,4.0
S,,,,35.0,60.0,40.0,45.0,55.0,85.0,,80.0,95.0,85.0,65.0,40.0,60.0,65.0,,55.0,80.0,70.0,80.0,,75.0,60.0,45.0,,,,,CHP,R,37.50563358900879,126.86142769617753,216.0,1902.5,844,422.0,0,5,20,1,674133.0,,,36.67,,84.98,109.46,4.0
M,4,,,50.0,25.0,40.0,60.0,25.0,55.0,,90.0,75.0,80.0,35.0,30.0,25.0,40.0,,30.0,75.0,35.0,45.0,,40.0,50.0,45.0,N,,12.0,,CHP,R,37.49910148189759,127.00088661200806,414.0,296.14285714285717,754,367.0,1,3,20,4,0.0,,,43.0,19860915,137.47,161.31,4.33
M,13,25.72,,30.0,55.0,35.0,45.0,50.0,80.0,,75.0,90.0,80.0,60.0,40.0,55.0,60.0,,50.0,75.0,65.0,75.0,,70.0,55.0,40.0,Y,342.22,21.0,,CHP,R,37.503024354047405,126.85547472185712,987.0,1902.5,840,354.0,0,7,20,1,671091.0,999.0,180.0,39.82,19950808,59.95,84.63,6.0
M,13,25.72,,30.0,55.0,35.0,45.0,50.0,80.0,,75.0,90.0,80.0,60.0,40.0,55.0,60.0,,50.0,75.0,65.0,75.0,,70.0,55.0,40.0,Y,342.22,21.0,,CHP,R,37.503024354047405,126.85547472185712,987.0,1902.5,840,354.0,0,7,20,1,671091.0,999.0,180.0,39.82,19950808,59.97,84.66,6.0
M,13,25.72,,30.0,55.0,35.0,45.0,50.0,80.0,,75.0,90.0,80.0,60.0,40.0,55.0,60.0,,50.0,75.0,65.0,75.0,,70.0,55.0,40.0,Y,342.22,21.0,,CHP,R,37.503024354047405,126.85547472185712,987.0,1902.5,840,354.0,0,7,20,1,671091.0,999.0,180.0,39.82,19950808,84.98,108.73,6.0
S,,,,35.0,60.0,40.0,45.0,55.0,85.0,,80.0,95.0,85.0,65.0,40.0,60.0,65.0,,55.0,80.0,70.0,80.0,,75.0,60.0,45.0,,,,,LNG,I,37.50761186307415,126.85811244173017,662.0,1902.5,1131,214.0,0,7,20,1,671256.0,,,45.67,,59.89,82.22,2.6
S,,,,35.0,60.0,40.0,45.0,55.0,85.0,,80.0,95.0,85.0,65.0,40.0,60.0,65.0,,55.0,80.0,70.0,80.0,,75.0,60.0,45.0,,,,,LNG,I,37.50761186307415,126.85811244173017,662.0,1902.5,1131,214.0,0,7,20,1,671256.0,,,45.67,,84.94,107.5,2.6
,1,28.16,,30.0,60.0,30.0,40.0,55.0,90.0,,80.0,95.0,85.0,70.0,45.0,60.0,70.0,,55.0,80.0,70.0,80.0,,80.0,65.0,45.0,Y,256.08,12.0,,LNG,I,37.50769255211916,126.8476617448148,86.0,1902.5,1703,369.0,3,7,20,1,769957.0,50.0,10.0,23.0,19941013,57.74,77.19,7.0
S,6,26.02,,35.0,60.0,40.0,45.0,55.0,85.0,,80.0,95.0,85.0,65.0,40.0,60.0,65.0,,55.0,80.0,70.0,80.0,,75.0,60.0,45.0,Y,233.74,19.0,,LNG,I,37.504701019858715,126.8591177248595,339.0,1902.5,798,262.0,0,6,20,1,675948.0,403.0,6.0,40.22,20070613,84.74,110.88,1.0
S,6,26.02,,35.0,60.0,40.0,45.0,55.0,85.0,,80.0,95.0,85.0,65.0,40.0,60.0,65.0,,55.0,80.0,70.0,80.0,,75.0,60.0,45.0,Y,233.74,19.0,,LNG,I,37.504701019858715,126.8591177248595,339.0,1902.5,798,262.0,0,6,20,1,675948.0,403.0,6.0,40.22,20070613,84.87,109.43,1.0
S,6,26.02,,35.0,60.0,40.0,45.0,55.0,85.0,,80.0,95.0,85.0,65.0,40.0,60.0,65.0,,55.0,80.0,70.0,80.0,,75.0,60.0,45.0,Y,233.74,19.0,,LNG,I,37.504701019858715,126.8591177248595,339.0,1902.5,798,262.0,0,6,20,1,675948.0,403.0,6.0,40.22,20070613,84.88,109.21,1.0
S,6,26.02,,35.0,60.0,40.0,45.0,55.0,85.0,,80.0,95.0,85.0,65.0,40.0,60.0,65.0,,55.0,80.0,70.0,80.0,,75.0,60.0,45.0,Y,233.74,19.0,,LNG,I,37.504701019858715,126.8591177248595,339.0,1902.5,798,262.0,0,6,20,1,675948.0,403.0,6.0,40.22,20070613,84.89,109.81,1.0
S,6,26.02,,35.0,60.0,40.0,45.0,55.0,85.0,,80.0,95.0,85.0,65.0,40.0,60.0,65.0,,55.0,80.0,70.0,80.0,,75.0,60.0,45.0,Y,233.74,19.0,,LNG,I,37.504701019858715,126.8591177248595,339.0,1902.5,798,262.0,0,6,20,1,675948.0,403.0,6.0,40.22,20070613,84.89,110.67,1.0
S,6,26.02,,35.0,60.0,40.0,45.0,55.0,85.0,,80.0,95.0,85.0,65.0,40.0,60.0,65.0,,55.0,80.0,70.0,80.0,,75.0,60.0,45.0,Y,233.74,19.0,,LNG,I,37.504701019858715,126.8591177248595,339.0,1902.5,798,262.0,0,6,20,1,675948.0,403.0,6.0,40.22,20070613,114.61,145.34,1.0
S,11,15.99,,25.0,55.0,30.0,45.0,50.0,80.0,,75.0,90.0,80.0,60.0,40.0,55.0,60.0,,50.0,75.0,65.0,75.0,,70.0,55.0,40.0,,278.1,25.0,,LNG,I,37.49570074578218,126.86439525711728,886.0,1902.5,306,226.0,10,10,20,2,780011.0,866.0,188.0,39.65,,84.87,110.77,1.0
M,4,27.65,,30.0,55.0,35.0,45.0,50.0,80.0,,75.0,90.0,80.0,60.0,40.0,55.0,60.0,,50.0,75.0,65.0,75.0,,70.0,55.0,40.0,Y,302.48,19.0,,LNG,I,37.507533300745045,126.85281494470134,298.0,1902.5,1363,379.0,1,9,20,1,657510.0,303.0,71.0,41.83,19971008,84.96,109.21,2.5
S,7,21.6,,25.0,55.0,30.0,45.0,50.0,80.0,,75.0,90.0,80.0,60.0,40.0,55.0,60.0,,50.0,75.0,65.0,75.0,,70.0,55.0,40.0,Y,318.85,24.0,,LNG,I,37.49786650662572,126.85804041337705,600.0,1902.5,412,365.0,17,6,20,1,755207.0,578.0,93.0,37.28,20000719,59.99,83.24,1.0
M,5,,,35.0,60.0,40.0,45.0,55.0,85.0,,80.0,95.0,85.0,65.0,40.0,60.0,65.0,,55.0,80.0,70.0,80.0,,75.0,60.0,45.0,N,,13.0,,LNG,I,37.50254753855083,126.86056936646122,715.0,1902.5,528,359.0,0,4,20,1,681072.0,,,23.0,19880311,64.39,96.7,2.5
M,1,33.53,,30.0,55.0,35.0,45.0,50.0,80.0,,75.0,90.0,80.0,60.0,40.0,55.0,60.0,,50.0,75.0,65.0,75.0,,70.0,55.0,40.0,Y,336.78,16.0,,LNG,I,37.504849356242396,126.85659764841594,165.0,1902.5,923,134.0,0,7,20,1,677160.0,154.0,15.0,34.0,19980327,84.96,111.28,5.0
M,3,24.74,,35.0,60.0,40.0,45.0,55.0,85.0,,80.0,95.0,85.0,65.0,40.0,60.0,65.0,,55.0,80.0,70.0,80.0,,75.0,60.0,45.0,Y,212.66,13.0,,LNG,I,37.50333980864576,126.8662723834787,204.0,1902.5,663,460.0,8,3,20,1,655916.0,171.0,243.0,67.65,19901231,76.76,97.96,5.0
M,3,24.74,,35.0,60.0,40.0,45.0,55.0,85.0,,80.0,95.0,85.0,65.0,40.0,60.0,65.0,,55.0,80.0,70.0,80.0,,75.0,60.0,45.0,Y,212.66,13.0,,LNG,I,37.50333980864576,126.8662723834787,204.0,1902.5,663,460.0,8,3,20,1,655916.0,171.0,243.0,67.65,19901231,79.77,98.67,5.0
,1,28.07,,40.0,30.0,40.0,65.0,35.0,55.0,,90.0,80.0,80.0,35.0,45.0,30.0,45.0,,40.0,80.0,40.0,50.0,,45.0,45.0,50.0,,166.04,3.0,,LNG,I,37.49685598852506,126.99332346867992,7.0,296.14285714285717,1353,671.0,0,5,20,2,3620.0,18.0,,85.67,19941229,244.09,270.45,
A,3,17.68,,35.0,60.0,40.0,45.0,55.0,85.0,,80.0,95.0,85.0,65.0,40.0,60.0,65.0,,55.0,80.0,70.0,80.0,,75.0,60.0,45.0,N,175.79,10.0,,LNG,I,37.50151407087156,126.86132221791513,315.0,1902.5,397,388.0,0,4,20,2,690339.0,,,33.33,19841120,69.87,93.7,1.5
M,,,,25.0,55.0,30.0,45.0,50.0,80.0,,75.0,90.0,80.0,60.0,40.0,55.0,60.0,,50.0,75.0,65.0,75.0,,70.0,55.0,40.0,,,,,LNG,I,37.493700134925,126.86097028756885,188.0,1902.5,511,500.0,16,10,20,2,765683.0,,,33.33,,59.4,87.24,
M,,,,25.0,55.0,30.0,45.0,50.0,80.0,,75.0,90.0,80.0,60.0,40.0,55.0,60.0,,50.0,75.0,65.0,75.0,,70.0,55.0,40.0,,,,,LNG,I,37.493700134925,126.86097028756885,188.0,1902.5,511,500.0,16,10,20,2,765683.0,,,33.33,,96.3,116.91,
A,1,59.24,,50.0,15.0,40.0,70.0,35.0,35.0,,90.0,65.0,85.0,25.0,40.0,25.0,40.0,,35.0,85.0,35.0,40.0,,25.0,50.0,55.0,Y,977.27,24.0,,LNG,I,37.484698564940395,127.01696902827089,440.0,296.14285714285717,2546,501.0,14,0,19,1,0.0,118.0,,27.33,20000706,43.62,59.37,
